"In today’s life consumer reviews are the part of everyday life. User read the reviews before purchase, or stores it for finding the best product through comparison of the product review. From customers view point the reviews play vital role to make a decision regarding an online purchase as well as spammers to write the fake reviews which can increase or defame the reputation of any product. Spammers are using these platforms illegally for financial benefits/incentives are involved in writing fake reviews and they are trying to achieve their motive in terms of financial or to defeat the competitor which causes an explosive growth of sentiment/opinion spamming of writing forged/fake reviews. The present studies and research are used to analyse and categorize the opinion spamming into three different detection targets opinion spam, spammers, and to find the collusive opinion spammer groups so that false opinions can be avoided. Opinion spamming further divided into three different types based on textual and linguistic, behavioral, and relational features. The motivation behind this work is to study the dynamics of spam diffusion and extract the latent features that fuel the diffusion process. The user-based features and content-based features have been used for the categorization of spam/non-spam content. The contributions of this work are building the datasetwhich assists as the ground-truth for classifying/analyzing the variation of fraud/genuine and non-spam/spam information diffusion and to analyze the effects of topics over the diffusibility of non-spam and spam evidences/information. The paper, carried out an in-depth analysis of Twitter Spam diffusion.",Fake Review Detection
"After the pandemic, our overall life is changing and challenging that’s why our demand is changing now, we are focused on wellness, sustainability, technology, and the gig economy because of these trends we can observe the reflection in the changing desired need and limitation of seller and customer. Many customers can post a review on any website after making a purchase. Whether it’s an online purchase or an offline retail purchase. When customers buy a product online, they check the product reviews. This is very important for today’s e-commerce product decisions. There is a financial gain associated with writing fake reviews, which is why there has been a significant increase in misleading statements about certain product reviews on websites. Misleading reviews are dangerous reviews. Positive product reviews can attract customers and increase sales. Negative product reviews can reduce demand for that product and reduce sales. These misleading reviews are dangerous to your product’s reputation. In this paper, we use machine learning algorithms which are SVM Support vector machines, which are one of the most popular supervised learning algorithms used for both classification and regression problems. However, it is mainly used for machine-learning classification problems",Fake Review Detection
"Online reviews are often the primary factor in a customer’s decision to purchase a product or service, and are a valuable source of information that can be used to determine public opinion on these products or services. Because of their impact, manufacturers and retailers are highly concerned with customer feedback and reviews. Reliance on online reviews gives rise to the potential concern that wrongdoers may create false reviews to artificially promote or devalue products and services. This practice is known as Opinion (Review) Spam, where spammers manipulate and poison reviews (i.e., making fake, untruthful, or deceptive reviews) for profit or gain. Since not all online reviews are truthful and trustworthy, it is important to develop techniques for detecting review spam. By extracting meaningful features from the text using Natural Language Processing (NLP), it is possible to conduct review spam detection using various machine learning techniques. Additionally, reviewer information, apart from the text itself, can be used to aid in this process. In this paper, we survey the prominent machine learning techniques that have been proposed to solve the problem of review spam detection and the performance of different approaches for classification and detection of review spam. The majority of current research has focused on supervised learning methods, which require labeled data, a scarcity when it comes to online review spam. Research on methods for Big Data are of interest, since there are millions of online reviews, with many more being generated daily. To date, we have not found any papers that study the effects of Big Data analytics for review spam detection. The primary goal of this paper is to provide a strong and comprehensive comparative study of current research on detecting review spam using various machine learning techniques and to devise methodology for conducting further investigation.",Fake Review Detection
"Aspect-based sentiment analysis (ABSA) is an NLP task that entails processing user-generated reviews to determine (i) the target being evaluated, (ii) the aspect category to which it belongs, and (iii) the sentiment expressed towards the target and aspect pair. In this article, we propose transforming ABSA into an abstract summary-like conditional text generation task that uses targets, aspects, and polarities to generate auxiliary statements. To demonstrate the efficacy of our task formulation and a proposed system, we fine-tune a pre-trained model for conditional text generation tasks to get new state-of-the-art results on a few restaurant domains and urban neighborhoods domain benchmark datasets.",Aspect-Based Sentiment Analysis (ABSA)
"Sentiment analysis is one of the most important fields of natural language processing due to its wide range of applications and the benefits associated with using it. It is defined as identifying the sentiment polarity of natural language text. Researchers have recently focused their attention on Arabic SA due to the massive amounts of user-generated content on social media and e-commerce websites in the Arabic world. Most of the research in this fieldwork is on the sentence and document levels. This study tackles the aspect-level sentiment analysis for the Arabic language, which is a less studied version of SA. Because Arabic NLP is challenging and there are few available Arabic resources and many Arabic dialects, limited studies have attempted to detect aspect-based sentiment analyses on Arabic texts. Specifically, this study considers two ABSA tasks: aspect term polarity and aspect category polarity, using the text normalization of the Arabic dialect after making the classification task. We present a Seq2Seq model for dialect normalization that can serve as a pre-processing step for the ABSA classification task by reducing the number of OOV words. Thus, the model’s accuracy increased. The results of the conducted experiments show that our models outperformed the existing models in the literature on both tasks and datasets.",Aspect-Based Sentiment Analysis (ABSA)
"Aspect-based financial sentiment analysis (ABFSA) is a fine-grained task that can enrich and sharpen financial analysis by identifying sentiments towards specific entities (e.g., company, stock). As the application of ABSA in professional language, ABFSA is a challenging task requiring extensive domain knowledge while remaining understudied. Numeral understanding is crucial for financial text analysis, but existing NLP models for ABFSA lack such ability by mainly treating numerals as plain text. In addition, most studies on knowledge incorporation disregard necessary domain-specific connotations or suffer from the low coverage issue. In this paper, we propose a novel numeral-oriented network with a multi-source affective knowledge refinement strategy (NumAKEN) for ABFSA. NumAKEN utilizes a numeral encoding method based on DigitCNN to capture critical numeric concepts such as magnitude and category. A multi-source affective knowledge fusion strategy is designed for hybrid lexicon construction and incorporation, which can guide the model to capture significant sentiment clues as well as alleviate conflicting and coverage issues. Extensive experiments on two datasets illustrate that our NumAKEN model outperforms all state-of-the-art methods and verify the effectiveness of our model.",Aspect-Based Sentiment Analysis (ABSA)
"The the task of Aspect-based opinion mining (AbOM) is an emeraging research area, where aspects are mined, the corresponding opinion are scrutinized and sentiments are continuously changed, is gaining increased attention with growing feedback of clients and community across various social media streams. The gigantic improvements of deep learning (DL) techniques in natural language processing (NLP) tasks motivated research community to introduce a novel DL models and for AbSA, each investigate a diverse research points from different perspective, that cope with imminent problems and composite circumstances of AbOM. Consequently, in this survey paper, we concentrate on the limitations of the current studies and challenges relevant to mining of various aspects and their pertinent opinion, interrelationship delineations among different aspects, interactions, dependencies and contextual-semantic associations among various entities for enhanced opinion precision, and estimation of the automaticity of opinion polrity development. A laborious investigation of the later advancement is discussed depending on their contribution in the direction of spotlighting and alleviating the shortcomings related to Aspect Extraction (AE), AbOM, opinion progression (OP). The reported performance for each scrutinized study of Aspect Extraction and Aspect opinion Analysis is also given, revealing the numeriacal evaluation of the presented approach. Future research trends are introduce and delibrated by critically analysing the existing recent approaches, that will be supportive for researchers and advantageous for refining aspect based opinion classification",Aspect-Based Sentiment Analysis (ABSA)
"Aspect-based Sentiment Analysis (ABSA) is a subdomain of Sentiment Analysis (SA) that focuses on detecting the sentiment toward features of a product or particular aspects, experience, or service. ABSA targets to go beyond simple sentiment classification of a sentence or document and present a more granular study of sentiment towards different aspects. ABSA has several real-time applications, which include social media monitoring, customer feedback analysis, and product reviews. Many difficulties exist in ABSA, including dealing with language variability and complexity, sentiment subjectivity, and managing multiple aspects in a single sentence. Recently, Deep Learning (DL) methods continued to be an active area of research and proved a promising model in ABSA. This study focuses on designing and developing ABSA models using DL concepts. The presented ABSA model aims to identify the sentiments in the direction of particular aspects or features of a product, service, or experience. The presented approach initially accomplishes diverse phases of data pre-processing to convert the input data meaningfully. In addition, the word2vec model is applied as a feature extraction approach. For sentiment analysis, three DL models are employed, namely Hopfield Network (HN), Convolutional Neural Network (CNN), and Bidirectional Long Short Term Memory (BiLSTM) approaches. The experimental validation of the DL models occurs utilizing a benchmark dataset. The simulation values highlighted that the CNN model exhibits improved sentiment classification results over other DL models.",Aspect-Based Sentiment Analysis (ABSA)
"Aspect-Based Sentiment Analysis (ABSA) is an advanced NLP application that aims to identify aspect terms present in the given review and predict the sentiment associated with those aspect terms. ABSA is better than sentence-based sentiment classification because it considers the aspect terms present in the reviews to determine the sentiment rather than considering the individual sentence. Entrepreneurs could make use of ABSA to understand the customers' opinions about different aspects of their products or services. The task of Aspect-based sentiment analysis can be divided into two subtasks: Aspect Term Extraction (ATE) and Aspect Term Sentiment Classification (ATSC). In this paper, an SVM model is proposed for the task of ATE, and an Attention based LSTM model is proposed for the task of ATSC. The proposed models will be trained and tested on SemEval-2014 dataset.",Aspect-Based Sentiment Analysis (ABSA)
"While state-of-the-art NLP models have demonstrated excellent performance for aspect based sentiment analysis (ABSA), substantial evidence has been presented on their lack of robustness. This is especially manifested as significant degradation in performance when faced with out-of-distribution data. Recent solutions that rely on counterfactually augmented datasets show promising results, but they are inherently limited because of the lack of access to explicit causal structure. In this paper, we present an alternative approach that relies on non-counterfactual data augmentation. Our proposal instead relies on using noisy, cost-efficient data augmentations that preserve semantics associated with the target aspect. Our approach then relies on modelling invariances between different versions of the data to improve robustness. A comprehensive suite of experiments shows that our proposal significantly improves upon strong pre-trained baselines on both standard and robustness-specific datasets. Our approach further establishes a new state-of-the-art on the ABSA robustness benchmark and transfers well across domains.",Aspect-Based Sentiment Analysis (ABSA)
"Recent years have seen a considerable evolution in online shopping, as well as the ability to get text-based client feedback, comments, and recommendations. The sentiment analysis method examines a large collection of text data to determine the customer’s opinion. One method for analyzing customer sentiment that is provided by natural language processing is AbSA. Understanding out precisely exactly consumers feel about a product is the aim of AbSA. In this research, we spoke about aspect-based sentiment analysis, which identifies the sentiment by using the aspect term. To illustrate our framework, we used user reviews for headphones and earphones that were gathered from the Amazon website. We used NLP to preprocess the data, and we then used the Pachinko Allocation model (PAM) to extract the aspect term and polarity from the review. Machine learning technique have been explored to evaluate the model.",Aspect-Based Sentiment Analysis (ABSA)
"AraMA comprises 10,750 Google Maps reviews for restaurants in Riyadh, Saudi Arabia. It covers four aspect categories— food, environment, service, and price—along with four sentiment polarities: positive, negative, neutral, and conflict. All AraMA reviews are labeled with at least two aspect categories. A second version, named AraMAMS, includes reviews labeled with at least two different sentiments, making it the first Arabic multi-aspect, multi-sentiment dataset. Aspect-based sentiment analysis (ABSA) is a field of SA that goes one step further than SA by automatically assigning sentiments to certain features or aspects in the text.",Aspect-Based Sentiment Analysis (ABSA)
"Student recruitment and retention are important issues for all higher education institutions. Constant monitoring of student satisfaction levels is therefore crucial. Traditionally, students voice their opinions through official surveys organized by the universities. In addition to that, nowadays, social media and review websites such as “Rate my professors” are rich sources of opinions that should not be ignored. Automated mining of students’ opinions can be realized via aspect-based sentiment analysis (ABSA). ABSA s is a sub-discipline of natural language processing (NLP) that focusses on the identification of sentiments (negative, neutral, positive) and aspects (sentiment targets) in a sentence. The purpose of this paper is to introduce a system for ABSA of free text reviews expressed in student opinion surveys in the Serbian language. Sentiment analysis was carried out at the finest level of text granularity – the level of sentence segment (phrase and clause).,The presented system relies on NLP techniques, machine learning models, rules and dictionaries. The corpora collected and annotated for system development and evaluation comprise students’ reviews of teaching staff at the Faculty of Technical Sciences, University of Novi Sad, Serbia, and a corpus of publicly available reviews from the Serbian equivalent of the “Rate my professors” website.,The research results indicate that positive sentiment can successfully be identified with the F-measure of 0.83, while negative sentiment can be detected with the F-measure of 0.94. While the F-measure for the aspect’s range is between 0.49 and 0.89, depending on their frequency in the corpus. Furthermore, the authors have concluded that the quality of ABSA depends on the source of the reviews (official students’ surveys vs review websites).,The system for ABSA presented in this paper could improve the quality of service provided by the Serbian higher education institutions through a more effective search and summary of students’ opinions. For example, a particular educational institution could very easily find out which aspects of their service the students are not satisfied with and to which aspects of their service more attention should be directed.,To the best of the authors’ knowledge, this is the first study of ABSA carried out at the level of sentence segment for the Serbian language. The methodology and findings presented in this paper provide a much-needed bases for further work on sentiment analysis for the Serbian language that is well under-resourced and under-researched in this area.",Aspect-Based Sentiment Analysis (ABSA)
"Aspect-based sentiment analysis (ABSA) is a granular-level sentiment analysis task that aims to detect the sentiment polarities of a specified aspect in the text. This research shows excessive curiosity in modelling target and context through attention networks to attain effective feature representations for sentiment detection works. We have proposed a synthetic attention in bidirectional encoder representations from transformers (SA-BERT) with an extreme gradient boosting (XGBoost) classifier to classify sentiment polarity in the review dataset. The proposed model generates dynamic word vector encoding of the aspect and corresponding context of the reviews. Then, the aspect and context of the reviews are meaningfully represented by a transformer that can input the vector word in parallel. After that, the model uses the synthetic attention mechanism to learn essential parts of context and aspects in reviews. Finally, the model places overall representation in the sentiment classification layer to predict sentiment polarity. Both proposed SA-BERT and SA-BERT-XGBoost models achieved the highest accuracy (92.02 and 93.71%) on the restaurant16 and highest F-1 scores (81.19 and 81.64%) on the restaurant14 dataset, respectively. The average accuracy and F1 scores are approximately 2 and 3.04% higher than the baseline models (DLCF-DCA-CDM, R-GAT+BERT, ASGCN-DG, AEN-BERT and BERT-PT). Therefore, proposed models outperform in comparison with baseline models.",Aspect-Based Sentiment Analysis (ABSA)
"Aspect-based Sentiment Analysis(ABSA) has gained significant attention in recent years because of its ability to provide more fine-grained insights into customer preferences. ABSA, an NLP-based data mining technique, focuses on identi-fying user sentiments related to different aspects of a product or service. This paper presents a comprehensive overview of ABSA including aspect extraction, sentiment analysis, and aspect-based summarization techniques, and discusses its challenges, applications, and future scope. In addition, the paper presents a thorough comparative analysis of deep learning-based models for ABSA and also discusses the commonly used datasets. Deep learning-based techniques have produced better outcomes than the traditional ABSA methods.",Aspect-Based Sentiment Analysis (ABSA)
"Aspect-based sentiment analysis (ABSA), a popular research area in NLP, has two distinct parts—aspect extraction (AE) and labelling the aspects with sentiment polarity (ALSA). Although distinct, these two tasks are highly correlated. The work primarily hypothesizes that transferring knowledge from a pre-trained AE model can benefit the performance of ALSA models. Based on this hypothesis, word embeddings are obtained during AE and, subsequently, feed that to the ALSA model. Empirically, this work shows that the added information significantly improves the performance of three different baseline ALSA models on two distinct domains. This improvement also translates well across domains between AE and ALSA tasks.",Aspect-Based Sentiment Analysis (ABSA)
"Sentiment analysis (SA) has been used to monitor social media, help customers, perform market research, and gauge client sentiment to improve businesses’ products and services over time. The conventional approach of SA often focuses on classifying sentiments into three main polarities: positive, negative, and neutral. Aspect based sentiment analysis (ABSA) is an advantageous methodology that facilitates a comprehensive analysis of consumer feedback. This approach not only determines the sentiment polarity of the text but also identifies the specific attributes of the product or service. While substantial research on ABSA has been conducted in English and other widely spoken languages, Bengali-language research on this topic is notably limited. This study explores machine learning and deep learning methodologies for analyzing Bengali text, particularly emphasizing on five different aspects and their corresponding emotions. This research employs several machine learning approaches, such as Decision Tree, Random Forest, XGBoost, Gradient Boosting, and Naive Bayes, to investigate both aspect and sentiment. The Gradient Boost model exhibits the best level of accuracy, reaching 67%, in the task of sentiment detection. On the other hand, the Random Forest model achieves an accuracy of 87.4%, in the task of aspect determination. In addition, several deep learning algorithms, including BiLSTM, BiGRU, and BERT, have been used in this study. Compared to the BiLSTM, and BiGRU models, BERT has the highest sentiment analysis and aspect accuracy, with 73.09% and 88.84%, respectively.",Aspect-Based Sentiment Analysis (ABSA)
"Aspect-based sentiment analysis (ABSA) is an NLP task that classify fine-grained sentiment towards one specific aspect from the same text. While Pretrained language models (PLMs) like BERT have been widely researched in ABSA, attaching aspects to corresponding sentiment remains challenging. In this paper, we propose Multi-task Multi-prompt learning Model (3M) to introduce more proper semantic information for different task aims. In 3M, the ABSA task is divided into two subtasks, a classification task for aspect categorization and a generation task for sentiment analysis. For specific task, we design respective prompt learning approach to help model understand ABSA more accurately. Note that the overfitting using BERT on ABSA, we utilize the method of float loss to restrict the training not too small. The experiment result shows that 3M achieves results comparable to SOTA.",Aspect-Based Sentiment Analysis (ABSA)
"The analysis of the opinions of customers and users has been always of great interest in supporting decision-making in many fields, especially in marketing. Sentiment analysis (SA) is the umbrella term for techniques and approaches that analyze user’s sentiments, emotions, opinions in text or other media. The need for a better understanding of these opinions paved the way to novel approaches that focus on the analysis of the sentiment related to specific features of a product, giving birth to the field of aspect-based sentiment analysis (ABSA). Although the increasing interest in this discipline, there is still confusion regarding the basic concepts of ABSA: terms like sentiment, affect, emotion, opinion, are used as synonyms while they represent different concepts. This often leads to an incorrect analysis of the users’ opinions.This work presents an overview of the state-of-the-art techniques and approaches for ABSA, highlighting the main critical issues related to current trends in this field. Following this analysis, a new reference model for SA and ABSA, namely the KnowMIS-ABSA model, is proposed. The model is grounded on the consideration that sentiment, affect, emotion and opinion are very different concepts and that it is profoundly wrong to use the same metric and the same technique to measure them. Accordingly, we argue that different tools and metrics should be adopted to measure each of the dimensions of an opinion. A qualitative case study, regarding product reviews, is proposed to motivate the advantages of the KnowMIS-ABSA mode",Aspect-Based Sentiment Analysis (ABSA)
"Aspect-based Sentiment Analysis (ABSA) is a fine-grained form of SA that greatly benefits customers and the real world. ABSA of customer reviews has become a trendy topic because of the profuse information that is shared through these reviews. While SA also known as opinion mining helps to find opinion, ABSA greatly impact business world by converting these reviews to finer form with aspects and opinion or sentiment. These review words are interwoven internally, which depends on the semantics besides syntax, and sometimes there are long dependencies. Recently, the hybrid methods for ABSA are popular, but most of them merely considered if the syntax and long dependency exist, thus missing the inclusion of multi and infrequent aspects. In addition, in most literature, sentiment classification is shown directly without calculating the sentiment scores in ABSA. To this effect, this paper proposes a hybrid with syntax dependency and the lexicon for aspect, sentiment extraction, and polarity classification by Logistic Regression (LR) classifier to overcome the issues in ABSA. The proposed method is able to address the challenges of ABSA in a number of ways. First, it is able to extract multi-word and infrequent aspects by using syntactic dependency information. Second, it is able to calculate sentiment scores, which provides a more nuanced understanding of the overall sentiment expressed towards an aspect. Third, it is able to capture long dependencies between words by using syntactic dependency and semantic information. The proposed hybrid model outperformed the other methods by an average of 8-10 percent with the standard public dataset in terms of accuracy.",Aspect-Based Sentiment Analysis (ABSA)
"Following the proposal of the transformer, many pre-trained language models were developed, and the sentiment analysis (SA) task was improved.In this paper, we proposed a method that uses an auxiliary sentence to describe aspects that the sentence contains to help sentiment prediction. The ﬁrst is aspect detection, which uses a multi-aspects detection model to predict all the aspects that the sentence has. Combining the predicted aspects and the original sentence as the Sentiment Analysis (SA) model’s input. The second is to do out-of-domain aspect-based sentiment analysis (ABSA), train a sentiment classiﬁcation model with one kind of dataset and validate it with another kind of dataset. Finally, we created two baselines, they use no aspect and all aspects as the sentiment classiﬁcation model’s input, respectively. Compared two baselines’ performance to our method, we found that our method really makes sense.",Aspect-Based Sentiment Analysis (ABSA)
"Aspect-based Sentiment Analysis (ABSA) is a complex model within the domain of Sentiment Analysis (SA) tasks which deals with classifying the sentiments related to particular aspects (or targets) in the given text. ABSA task has gained popularity due to its various sub-tasks related to the aspect-based sentiment analysis task. This work provides a comparative study of various approaches used to solve the ABSA task using the BERT technique. The selected approaches include a fine-tuned BERT model, adversarial training using BERT (Bidirectional Encoder Representations from Transformers) and the incorporation of disentangled attention in BERT or the DeBERTa for the ABSA task. One of the challenges faced during implementation of the ABSA task is that it requires an in-depth understanding about the language. Experiment results indicate that the approach, which uses the fine-tuned BERT model yields the best mean F1 score of 85.65 and the best mean accuracy score of 85.98 is yielded by the DeBERTa model.",Aspect-Based Sentiment Analysis (ABSA)
"The chess domain is well-suited for creating an artificial intelligence (AI) system that mimics real-world challenges, including decision-making. Throughout the years, minimal attention has been paid to investigating insights derived from unstructured chess data sources. In this study, we examine the complicated relationships between multiple referenced moves in a chess-teaching textbook, and propose a novel method designed to encapsulate chess knowledge derived from move-action phrases. This study investigates the feasibility of using a modified sentiment analysis method as a means for evaluating chess moves based on text. Our proposed Aspect-Based Sentiment Analysis (ABSA) method represents an advancement in evaluating the sentiment associated with referenced chess moves. By extracting insights from move-action phrases, our approach aims to provide a more fine-grained and contextually aware ‘chess move’-based sentiment classification. Through empirical experiments and analysis, we evaluate the performance of our fine-tuned ABSA model, presenting results that confirm the efficiency of our approach in advancing aspect-based sentiment classification within the chess domain. This research contributes to the area of game-playing by machines and shows the practical applicability of leveraging NLP techniques to understand the context of strategic games. Keywords: Natural Language Processing, Chess, Aspect-based Sentiment Analysis (ABSA), Chess Move Evaluation.",Aspect-Based Sentiment Analysis (ABSA)
"Dialogue state tracking (DST) plays an important role in task-oriented dialogue systems. However, collecting a large amount of turn-by-turn annotated dialogue data is costly and inefficient. In this paper, we propose a novel turn-level active learning framework for DST to actively select turns in dialogues to annotate. Given the limited labelling budget, experimental results demonstrate the effectiveness of selective annotation of dialogue turns. Additionally, our approach can effectively achieve comparable DST performance to traditional training approaches with significantly less annotated data, which provides a more efficient way to annotate new dialogue data.",Dialogue State Tracking (DST)
"The task-oriented dialogue systems aim to assist the users in completing specific tasks through natural language dialogue. Recently, word-level dialogue state tracking (DST) has become a core component of task-oriented dialogue systems. In this paper, we study the word-level DST task at the 8th dialogue system technology challenge (DSTC8), namely schema-guided dialogue state tracking, which focuses on cross-domain dialogue state tracking and zero-shot generalization to new services. Many approaches have been proposed to exploit the schema description for dialogue modeling, especially on unseen services. Despite their success, existing methods still suffer from two weaknesses: (1) the current methods do not fully exploit the dialogue history, which makes it difficult to solve the slot carryover problem from the multi-domain dialogues; (2) the current method treats the task as four independent sub tasks without considering the relevance of the subtasks. To address these issues, we propose a novel two-stage framework for schema-guided dialogue state tracking with selected dialogue history (TS-DST). Specifically, to solve the first issue, we propose a novel utterance selection module to select the most related previous utterances from the dialogue history by considering the specific schema element. To solve the second issue, we propose a two-stage framework to solve the four subtasks. Experiments conducted on the SGD dataset show that our method achieves new state-of-the-art performance. We also conduct ablation studies to demonstrate the effectiveness of the utterance selection module and the two-stage strategy.",Dialogue State Tracking (DST)
"There has been significant interest in zero and few-shot learning for dialogue state tracking (DST) due to the high cost of collecting and annotating task-oriented dialogues. Recent work has demonstrated that in-context learning requires very little data and zero parameter updates, and even outperforms trained methods in the few-shot setting (Hu et al. 2022). We propose RefPyDST, which advances the state of the art with three advancements to in-context learning for DST. First, we formulate DST as a Python programming task, explicitly modeling language coreference as variable reference in Python. Second, since in-context learning depends highly on the context examples, we propose a method to retrieve a diverse set of relevant examples to improve performance. Finally, we introduce a novel re-weighting method during decoding that takes into account probabilities of competing surface forms, and produces a more accurate dialogue state prediction. We evaluate our approach using MultiWOZ and achieve state-of-the-art multi-domain joint-goal accuracy in zero and few-shot settings.",Dialogue State Tracking (DST)
"In task-oriented dialogues, dialogue state tracking (DST) is a critical component as it identifies specific information for the user’s purpose. However, as annotating DST data requires a significant amount of human effort, leveraging raw dialogue is crucial. To address this, we propose a new self-training (ST) framework with a verification model. Unlike previous ST meth-ods that rely on extensive hyper-parameter searching to filter out inaccurate data, our verification methodology ensures the accuracy and validity of the dataset without using a fixed threshold. Furthermore, to mitigate overfitting, we augment the dataset by generating diverse user utterances. Even when using only 10% of the labeled data, our approach achieves comparable results to a fully labeled MultiWOZ2.0 dataset. The evaluation of scalability also demonstrates enhanced robustness in predicting un-seen values.",Dialogue State Tracking (DST)
"Zero-shot transfer learning for Dialogue State Tracking (DST) helps to handle a variety of task-oriented dialogue domains without the cost of collecting in-domain data. Existing works mainly study common data- or model-level augmentation methods to enhance the generalization but fail to effectively decouple semantics of samples, limiting the zero-shot performance of DST. In this paper, we present a simple and effective “divide, conquer and combine” solution, which explicitly disentangles the semantics of seen data, and leverages the performance and robustness with the mixture-of-experts mechanism. Specifically, we divide the seen data into semantically independent subsets and train corresponding experts, the newly unseen samples are mapped and inferred with mixture-of-experts with our designed ensemble inference.Extensive experiments on MultiWOZ2.1 upon T5-Adapter show our schema significantly and consistently improves the zero-shot performance, achieving the SOTA on settings without external knowledge, with only 10M trainable parameters.",Dialogue State Tracking (DST)
"Dialogue State Tracking (DST) aims to keep track of users’ intentions during the course of a conversation. In DST, modelling the relations among domains and slots is still an under-studied problem. Existing approaches that have considered such relations generally fall short in: (1) fusing prior slot-domain membership relations and dialogue-aware dynamic slot relations explicitly, and (2) generalizing to unseen domains. To address these issues, we propose a novel Dynamic Schema Graph Fusion Network (DSGFNet), which generates a dynamic schema graph to explicitly fuse the prior slot-domain membership relations and dialogue-aware dynamic slot relations. It also uses the schemata to facilitate knowledge transfer to new domains. DSGFNet consists of a dialogue utterance encoder, a schema graph encoder, a dialogue-aware schema graph evolving network, and a schema graph enhanced dialogue state decoder. Empirical results on benchmark datasets (i.e., SGD, MultiWOZ2.1, and MultiWOZ2.2), show that DSGFNet outperforms existing methods.",Dialogue State Tracking (DST)
"The schema-guided paradigm overcomes scalability issues inherent in building task-oriented dialogue (TOD) agents with static ontologies. Rather than operating on dialogue context alone, agents have access to hierarchical schemas containing task-relevant natural language descriptions. Fine-tuned language models excel at schema-guided dialogue state tracking (DST) but are sensitive to the writing style of the schemas. We explore methods for improving the robustness of DST models. We propose a framework for generating synthetic schemas which uses tree-based ranking to jointly optimise lexical diversity and semantic faithfulness. The robust generalisation of strong baselines is improved when augmenting their training data with prompts generated by our framework, as demonstrated by marked improvements in average Joint Goal Accuracy (JGA) and schema sensitivity (SS) on the SGD-X benchmark.",Dialogue State Tracking (DST)
"Despite the recent advances in dialogue state tracking (DST), the joint goal accuracy (JGA) of the existing methods on MultiWOZ 2.1 still remains merely 60%. In our preliminary error analysis, we find that beam search produces a pool of candidates that is likely to include the correct dialogue state. Motivated by this observation, we introduce a novel framework, called BREAK (Beam search and RE-rAnKing), that achieves outstanding performance on DST. BREAK performs DST in two stages: (i) generating k-best dialogue state candidates with beam search and (ii) re-ranking the candidates to select the correct dialogue state. This simple yet powerful framework shows state-of-the-art performance on all versions of MultiWOZ and M2M datasets. Most notably, we push the joint goal accuracy to 80-90% on MultiWOZ 2.1-2.4, which is an improvement of 23.6%, 26.3%, 21.7%, and 10.8% over the previous best-performing models, respectively. The data and code will be available at https://github.com/tony-won/DST-BREAK",Dialogue State Tracking (DST)
"Data efficiency is a critical challenge for cross-lingual task-oriented dialogue state tracking (DST) due to high cost of collecting large amount of task-related labeled training set for specific language. Therefore, we focus on adapting high-performance source language DST to target language by using only bilingual dictionary, without accessing labeled target data. We propose a novel data efficient cross-lingual DST framework (ECO-DST), which consists of cross-lingual encoder and language independent decoder. To support cross-lingual zero-shot adaptation, we leverage two advanced methods in encoder: 1) pre-trained cross-lingual model XLM-RoBERTa (XLM-R), 2) dynamic local phrase code-switching data augmentation for cross-lingual representation alignment. We evaluate the proposed method on The Ninth Dialogue System Technology Challenge (DSTC9) cross-lingual tasks. For target language DST, we compare our proposed framework with submitted systems in DSTC9, our model achieves state-of-the-art result on CrossWOZ dataset and promising result on MultiWOZ 2.1 dataset. Meanwhile on source language DST, the same model keeps competitive performance compared with original source DST model.",Dialogue State Tracking (DST)
"Prompt-based methods with large pre-trained language models (PLMs) have shown impressive unaided performance across many NLP tasks. These models improve even further with the addition of a few labeled in-context exemplars to guide output generation. However, for more complex tasks such as dialogue state tracking (DST), designing prompts that reliably convey the desired intent is nontrivial, leading to unstable results. Furthermore, building in-context exemplars for dialogue tasks is difficult because conversational contexts are long while model input lengths are relatively short.To overcome these issues we first adapt a meta-learning scheme to the dialogue domain which stabilizes the ability of the model to perform well under various prompts. We additionally design a novel training method to improve upon vanilla retrieval mechanisms to find ideal in-context examples. Finally, we introduce a saliency model to limit dialogue text length, allowing us to include more exemplars per query. In effect, we are able to achieve highly competitive results for few-shot DST on MultiWOZ.",Dialogue State Tracking (DST)
"Dialogue state tracking (DST) is designed to track the dialogue state during the conversations between users and systems, which is the core of task-oriented dialogue systems. Mainstream models predict the values for each slot with fully token-wise slot attention from dialogue history. However, such operations may result in overlooking the neighboring relationship. Moreover, it may lead the model to assign probability mass to irrelevant parts, while these parts contribute little. It becomes severe with the increase in dialogue length. Therefore, we investigate sparse local slot attention for DST in this work. Slot-specific local semantic information is obtained at a sub-sampled temporal resolution capturing local dependencies for each slot. Then these local representations are attended with sparse attention weights to guide the model to pay attention to relevant parts of local information for subsequent state value prediction. The experimental results on MultiWOZ 2.0 and 2.4 datasets show that the proposed approach effectively improves the performance of ontology-based dialogue state tracking, and performs better than token-wise attention for long dialogues.",Dialogue State Tracking (DST)
